dataset,problem,expected,predicted,is_correct,model_raw_output
decimal,-27.16 - -80.78,53.62,6.62,False,6.62
decimal,94.12 + -9.4,84.72,84.72,True,84.72
decimal,-49.24 - -96.18,46.94,-47.94,False,-47.94
decimal,-48.74 + -70.93,-119.67,-119.67,True,-119.67
decimal,15.81 - -8.14,23.95,7.67,False,7.67
decimal,40.02 - 54.15,-14.13,-14.13,True,-14.13
decimal,-97.89 - -76.41,-21.48,21.48,False,21.48
decimal,-87.91 + -87.97,-175.88,-175.88,True,-175.88
decimal,62.17 + 32.11,94.28,94.28,True,94.28
decimal,22.88 + 11.09,33.97,34.97,False,34.97
decimal,78.89 - -91.97,170.86,-12.08,False,-12.08
decimal,-51.18 + -24.35,-75.53,-75.53,True,-75.53
decimal,-9.31 + 35.82,26.51,25.51,False,25.51
decimal,54.92 - 47.87,7.05,6.05,False,6.05
decimal,40.97 + -43.9,-2.93,-3.93,False,-3.93
decimal,60.76 + -74.94,-14.18,-14.18,True,-14.18
decimal,-19.66 + 33.08,13.42,12.42,False,12.42
decimal,-66.02 + -31.93,-97.95,34.09,False,34.09
decimal,-69.39 - 33.33,-102.72,36.06,False,36.06
decimal,62.73 + 20.08,82.81,82.81,True,82.81
decimal,71.57 + 53.87,125.44,125.44,True,125.44
decimal,-39.56 - -41.02,1.46,-1.46,False,-1.46
decimal,71.0 - 56.15,14.85,14.85,True,14.85
decimal,2.02 + -64.03,-62.01,-61.99,False,-61.99
decimal,12.18 - 17.04,-4.86,-4.86,True,-4.86
decimal,19.91 + 37.71,57.62,57.62,True,57.62
decimal,-20.26 - 88.25,-108.51,-108.51,True,-108.51
decimal,-67.59 + -74.67,-142.26,-107.26,False,-107.26
decimal,-80.69 + -1.26,-81.95,-79.43,False,-79.43
decimal,-49.56 - 81.42,-130.98,-131.98,False,-131.98
decimal,10.58 - 40.06,-29.48,-29.48,True,-29.48
decimal,15.7 + -16.99,-1.29,-1.29,True,-1.29
decimal,64.67 + -9.08,55.59,55.59,True,55.59
decimal,-38.31 + 23.98,-14.33,-14.33,True,-14.33
decimal,-60.97 + -74.14,-135.11,-133.11,False,-133.11
decimal,-69.63 + -96.28,-165.91,-126.91,False,-126.91
decimal,59.41 + 0.0,59.41,59.41,True,59.41
decimal,47.42 + -58.61,-11.19,-11.19,True,-11.19
decimal,54.01 + -78.06,-24.05,-24.05,True,-24.05
decimal,53.77 + -67.74,-13.97,-13.97,True,-13.97
decimal,-67.39 - -100.0,32.61,-132.39,False,-132.39
decimal,37.38 - 98.14,-60.76,-60.76,True,-60.76
decimal,-66.54 + 22.27,-44.27,-44.27,True,-44.27
decimal,52.4 + -3.57,48.83,48.83,True,48.83
decimal,48.45 - -70.09,118.54,18.36,False,18.36
decimal,41.02 + -66.78,-25.76,-25.76,True,-25.76
decimal,4.78 + -51.31,-46.53,-46.53,True,-46.53
decimal,35.13 + 57.96,93.09,93.09,True,93.09
decimal,-48.72 + 78.53,29.81,27.21,False,27.21
decimal,-66.11 - -67.57,1.46,0.46,False,0.46
decimal,61.77 + 26.09,87.86,87.86,True,87.86
decimal,55.59 - 54.15,1.44,1.44,True,1.44
decimal,31.0 + 5.64,36.64,36.64,True,36.64
decimal,83.92 + -76.38,7.54,7.54,True,7.54
decimal,-81.0 + 35.34,-45.66,-45.66,True,-45.66
decimal,94.04 + -31.27,62.77,62.77,True,62.77
decimal,17.16 - -76.73,93.89,-59.57,False,-59.57
decimal,37.25 + -77.23,-39.98,-39.98,True,-39.98
decimal,-45.79 + -20.22,-66.01,-65.01,False,-65.01
decimal,14.04 + 49.11,63.15,63.15,True,63.15
decimal,-80.22 + 68.43,-11.79,-11.79,True,-11.79
decimal,-36.87 + 28.58,-8.29,7.71,False,7.71
decimal,-67.43 + -2.63,-70.06,-70.06,True,-70.06
decimal,10.33 + -34.57,-24.24,-24.24,True,-24.24
decimal,69.96 + -38.59,31.37,31.37,True,31.37
decimal,-18.54 - 65.25,-83.79,-83.79,True,-83.79
decimal,-42.71 - -30.8,-11.91,11.91,False,11.91
