dataset,problem,expected,predicted,is_correct,model_raw_output
decimal,-97.49 + 57.69,-39.8,-39.8,True,-39.8
decimal,-51.4 - 27.06,-78.46,-78.46,True,-78.46
decimal,-63.83 - 49.79,-113.62,-113.62,True,-113.62
decimal,-93.32 - 35.11,-128.43,-128.43,True,-128.43
decimal,88.73 + 99.97,188.7,188.7,True,188.7
decimal,17.13 - -90.83,107.96,107.96,True,107.96
decimal,42.01 + -70.62,-28.61,-28.61,True,-28.61
decimal,70.98 + -9.86,61.12,61.12,True,61.12
decimal,69.18 + -52.13,17.05,17.05,True,17.05
decimal,13.01 - 75.71,-62.7,-62.7,True,-62.70
decimal,-19.43 - 30.72,-50.15,-50.15,True,-50.15
decimal,-51.41 - 20.24,-71.65,-71.65,True,-71.65
decimal,-8.81 - -3.64,-5.17,-5.17,True,-5.17
decimal,62.98 - 34.06,28.92,28.92,True,28.92
decimal,-45.18 - -31.22,-13.96,-13.96,True,-13.96
decimal,33.24 + 87.45,120.69,120.69,True,120.69
decimal,50.56 + -7.08,43.48,43.48,True,43.48
decimal,-19.16 - -73.08,53.92,53.92,True,53.92
decimal,3.66 + 10.48,14.14,14.14,True,14.14
decimal,16.02 - -88.89,104.91,104.91,True,104.91
decimal,-19.27 + -66.0,-85.27,-85.27,True,-85.27
decimal,84.44 - 22.08,62.36,62.36,True,62.36
decimal,-55.88 - -83.14,27.26,27.26,True,27.26
decimal,-72.46 - -76.76,4.3,4.3,True,4.3
decimal,62.71 + 14.61,77.32,77.32,True,77.32
decimal,-35.61 - 7.52,-43.13,-43.13,True,-43.13
decimal,-65.58 - 23.16,-88.74,-88.74,True,-88.74
decimal,31.13 + 31.39,62.52,62.52,True,62.52
decimal,-17.93 + -60.55,-78.48,-78.48,True,-78.48
decimal,96.74 + -64.87,31.87,31.87,True,31.87
decimal,-11.32 - 64.18,-75.5,-75.5,True,-75.5
decimal,41.85 - -99.36,141.21,141.21,True,141.21
decimal,26.97 - 79.54,-52.57,-52.57,True,-52.57
decimal,-87.05 - -2.68,-84.37,-84.37,True,-84.37
decimal,-19.86 - 57.24,-77.1,-77.1,True,-77.1
decimal,-47.05 + -87.53,-134.58,-134.58,True,-134.58
decimal,-42.32 + -61.23,-103.55,-103.55,True,-103.55
decimal,45.73 + 30.84,76.57,76.57,True,76.57
decimal,-61.82 + 23.17,-38.65,-38.65,True,-38.65
decimal,-79.52 - 62.71,-142.23,-142.23,True,-142.23
decimal,-33.13 + 93.37,60.24,60.24,True,60.24
decimal,3.31 - 20.19,-16.88,-16.88,True,-16.88
decimal,46.58 - 41.41,5.17,5.17,True,5.17
decimal,-89.07 - -40.17,-48.9,-48.9,True,-48.9
decimal,-80.03 - -40.72,-39.31,-39.31,True,-39.31
decimal,-80.56 + 55.37,-25.19,-25.19,True,-25.19
decimal,-18.57 - -64.54,45.97,45.97,True,45.97
decimal,94.93 - 25.68,69.25,69.25,True,69.25
decimal,86.98 + -30.59,56.39,56.39,True,56.39
decimal,-32.54 + 72.6,40.06,40.06,True,40.06
decimal,27.64 - 45.29,-17.65,-17.65,True,-17.65
decimal,70.73 + -32.21,38.52,38.52,True,38.52
decimal,61.23 - 48.73,12.5,12.5,True,12.5
decimal,10.18 - 45.46,-35.28,-35.28,True,-35.28
decimal,-10.8 - -28.05,17.25,17.25,True,17.25
decimal,7.82 - 95.7,-87.88,-87.88,True,-87.88
decimal,-29.64 + 93.91,64.27,64.27,True,64.27
decimal,24.66 + 10.43,35.09,35.09,True,35.09
decimal,-61.53 - -21.32,-40.21,-40.21,True,-40.21
decimal,-29.43 + -15.64,-45.07,-45.07,True,-45.07
decimal,-96.48 + -20.15,-116.63,-116.63,True,-116.63
decimal,-22.19 - 21.28,-43.47,-43.47,True,-43.47
decimal,26.09 - 68.46,-42.37,-42.37,True,-42.37
decimal,-89.13 - 42.37,-131.5,-131.5,True,-131.5
decimal,95.12 - 25.38,69.74,69.74,True,69.74
decimal,84.28 + 84.61,168.89,168.89,True,168.89
decimal,-6.76 - -4.31,-2.45,-2.45,True,-2.45
