dataset,problem,expected,predicted,is_correct,model_raw_output
decimal,98.53 + 77.58,176.11,176.11,True,176.11
decimal,-78.0 + 61.06,-16.94,-16.94,True,-16.94
decimal,85.11 + -80.86,4.25,4.25,True,4.25
decimal,90.8 + -56.19,34.61,34.61,True,34.61
decimal,-32.76 - 59.37,-92.13,-92.13,True,-92.13
decimal,-44.76 + -20.21,-64.97,-64.97,True,-64.97
decimal,70.17 + -88.28,-18.11,-18.11,True,-18.11
decimal,-93.04 - -19.43,-73.61,-73.61,True,-73.61
decimal,89.03 + -2.6,86.43,86.43,True,86.43
decimal,-38.08 + -94.57,-132.65,-132.65,True,-132.65
decimal,-81.27 - 8.89,-90.16,-90.16,True,-90.16
decimal,-96.35 + 19.64,-76.71,-76.71,True,-76.71
decimal,89.58 - 0.74,88.84,88.84,True,88.84
decimal,96.77 - 15.62,81.15,81.15,True,81.15
decimal,74.62 - 22.75,51.87,51.87,True,51.87
decimal,30.0 - 16.64,13.36,13.36,True,13.36
decimal,-72.25 - 79.36,-151.61,-151.61,True,-151.61
decimal,-38.55 - 87.5,-126.05,-126.05,True,-126.05
decimal,-10.64 - 13.7,-24.34,-24.34,True,-24.34
decimal,97.93 - -78.9,176.83,176.83,True,176.83
decimal,-48.9 - 65.76,-114.66,-114.66,True,-114.66
decimal,-37.44 - -27.68,-9.76,-9.76,True,-9.76
decimal,95.91 + 75.07,170.98,170.98,True,170.98
decimal,-56.33 + -83.76,-140.09,-140.09,True,-140.09
decimal,-66.5 - 28.8,-95.3,-95.3,True,-95.3
decimal,63.4 - 94.01,-30.61,-30.61,True,-30.61
decimal,75.32 + 37.45,112.77,112.77,True,112.77
decimal,75.22 - 90.63,-15.41,-15.41,True,-15.41
decimal,13.16 - -63.74,76.9,76.9,True,76.90
decimal,28.37 + -55.75,-27.38,-27.38,True,-27.38
decimal,-19.13 - -88.69,69.56,69.56,True,69.56
decimal,12.85 - -29.56,42.41,42.41,True,42.41
decimal,-52.71 - 10.65,-63.36,-63.36,True,-63.36
decimal,31.9 - -36.91,68.81,68.81,True,68.81
decimal,-26.18 + -68.69,-94.87,-94.87,True,-94.87
decimal,-72.64 + 12.26,-60.38,-60.38,True,-60.38
decimal,77.12 - -18.0,95.12,95.12,True,95.12
decimal,-47.71 - 96.31,-144.02,-144.02,True,-144.02
decimal,-15.38 + -18.42,-33.8,-33.8,True,-33.8
decimal,-47.5 - 51.93,-99.43,-99.43,True,-99.43
decimal,66.25 + -45.13,21.12,21.12,True,21.12
decimal,-95.8 - 96.59,-192.39,-192.39,True,-192.39
decimal,74.45 - -55.98,130.43,130.43,True,130.43
decimal,41.48 - -15.02,56.5,56.5,True,56.5
decimal,-67.69 - 52.38,-120.07,-120.07,True,-120.07
decimal,-31.36 - -40.65,9.29,9.29,True,9.29
decimal,-78.08 + 50.35,-27.73,-27.73,True,-27.73
decimal,-14.41 + -57.95,-72.36,-72.36,True,-72.36
decimal,85.97 + 74.75,160.72,160.72,True,160.72
decimal,-0.78 - 93.53,-94.31,-94.31,True,-94.31
decimal,-35.77 + 94.66,58.89,58.89,True,58.89
decimal,-65.14 - 93.12,-158.26,-158.26,True,-158.26
decimal,-42.94 + -78.53,-121.47,-121.47,True,-121.47
decimal,34.64 + 94.25,128.89,128.89,True,128.89
decimal,-74.3 - 96.84,-171.14,-171.14,True,-171.14
decimal,-80.69 - -69.41,-11.28,-11.28,True,-11.28
decimal,79.6 - 71.45,8.15,8.15,True,8.15
decimal,56.75 + -89.61,-32.86,-32.86,True,-32.86
decimal,-47.02 - 17.01,-64.03,-64.03,True,-64.03
decimal,33.28 + 83.66,116.94,116.94,True,116.94
decimal,22.77 + -35.95,-13.18,-13.18,True,-13.18
decimal,-62.46 - -38.44,-24.02,-24.02,True,-24.02
decimal,-62.93 - 23.0,-85.93,-85.93,True,-85.93
decimal,83.98 - -63.87,147.85,147.85,True,147.85
decimal,31.23 + 34.23,65.46,65.46,True,65.46
decimal,83.58 + 96.69,180.27,180.27,True,180.27
decimal,15.11 - 22.38,-7.27,-7.27,True,-7.27
decimal,-45.69 + 81.97,36.28,36.28,True,36.28
