dataset,problem,expected,predicted,is_correct,model_raw_output
decimal,99.75 + 69.65,169.4,169.4,True,169.4
decimal,-54.19 + -8.19,-62.38,-62.38,True,-62.38
decimal,48.92 + -61.1,-12.18,-12.18,True,-12.18
decimal,-43.16 + -92.28,-135.44,-135.44,True,-135.44
decimal,3.32 + 87.19,90.51,90.51,True,90.51
decimal,-78.57 + 81.64,3.07,3.07,True,3.07
decimal,18.48 - 65.2,-46.72,-46.72,True,-46.72
decimal,-14.99 - -57.45,42.46,42.46,True,42.46
decimal,-68.62 - -9.19,-59.43,-59.43,True,-59.43
decimal,60.47 - -29.58,90.05,90.05,True,90.05
decimal,-44.31 + -51.94,-96.25,-96.25,True,-96.25
decimal,-96.86 - -91.31,-5.55,-5.55,True,-5.55
decimal,-67.14 + 66.67,-0.47,-0.47,True,-0.47
decimal,80.69 - 76.01,4.68,4.68,True,4.68
decimal,-2.38 + -73.84,-76.22,-76.22,True,-76.22
decimal,21.4 - -30.46,51.86,51.86,True,51.86
decimal,-73.51 + -40.59,-114.1,-114.1,True,-114.1
decimal,-0.4 + -9.32,-9.72,-9.72,True,-9.72
decimal,52.26 - -9.08,61.34,61.34,True,61.34
decimal,-28.08 + -19.45,-47.53,-47.53,True,-47.53
decimal,31.63 + -64.11,-32.48,-32.48,True,-32.48
decimal,64.97 + 19.35,84.32,84.32,True,84.32
decimal,-85.15 + 14.5,-70.65,-70.65,True,-70.65
decimal,57.34 - -29.04,86.38,86.38,True,86.38
decimal,-20.61 - -81.34,60.73,60.73,True,60.73
decimal,28.39 + -75.59,-47.2,-47.2,True,-47.2
decimal,-10.01 + 64.0,53.99,53.99,True,53.99
decimal,-70.15 - -91.68,21.53,21.53,True,21.53
decimal,54.47 - 26.15,28.32,28.32,True,28.32
decimal,-85.91 + 42.57,-43.34,-43.34,True,-43.34
decimal,-11.43 + -60.16,-71.59,-71.59,True,-71.59
decimal,-64.54 + -53.5,-118.04,-118.04,True,-118.04
decimal,-23.16 - 23.16,-46.32,-46.32,True,-46.32
decimal,28.95 - 52.45,-23.5,-23.5,True,-23.5
decimal,74.2 - 43.42,30.78,30.78,True,30.78
decimal,-20.79 - -2.71,-18.08,-18.08,True,-18.08
decimal,-44.86 - 44.64,-89.5,-89.5,True,-89.5
decimal,-78.49 + 98.6,20.11,20.11,True,20.11
decimal,49.31 - 5.03,44.28,44.28,True,44.28
decimal,37.39 + 73.81,111.2,111.2,True,111.2
decimal,57.98 - 74.0,-16.02,-16.02,True,-16.02
decimal,35.85 - -26.36,62.21,62.21,True,62.21
decimal,2.99 - -32.92,35.91,35.91,True,35.91
decimal,13.36 + -16.94,-3.58,-3.58,True,-3.58
decimal,93.84 + -37.19,56.65,56.65,True,56.65
decimal,-33.5 + -61.28,-94.78,-94.78,True,-94.78
decimal,91.51 - -4.77,96.28,96.28,True,96.28
decimal,-48.84 - -27.64,-21.2,-21.2,True,-21.2
decimal,-55.4 + 32.84,-22.56,-22.56,True,-22.56
decimal,77.58 + -41.19,36.39,36.39,True,36.39
decimal,-63.29 - -55.62,-7.67,-7.67,True,-7.67
decimal,-75.23 + 88.96,13.73,13.73,True,13.73
decimal,-40.8 - 64.38,-105.18,-105.18,True,-105.18
decimal,-82.85 - -87.3,4.45,4.45,True,4.45
decimal,26.86 - 9.61,17.25,17.25,True,17.25
decimal,-79.34 - -67.11,-12.23,-12.23,True,-12.23
decimal,-12.34 - 13.04,-25.38,-25.38,True,-25.38
decimal,-65.39 + 28.04,-37.35,-37.35,True,-37.35
decimal,-64.52 - 54.03,-118.55,-118.55,True,-118.55
decimal,-9.75 + 48.39,38.64,38.64,True,38.64
decimal,-24.93 - 20.41,-45.34,-45.34,True,-45.34
decimal,-54.27 - 6.05,-60.32,-60.32,True,-60.32
decimal,-76.34 - -57.01,-19.33,-19.33,True,-19.33
decimal,34.99 + 40.57,75.56,75.56,True,75.56
decimal,-88.31 + 60.88,-27.43,-27.43,True,-27.43
decimal,-68.69 - -56.61,-12.08,-12.08,True,-12.08
decimal,24.79 + -79.72,-54.93,-54.93,True,-54.93
decimal,-67.22 + -74.27,-141.49,-141.49,True,-141.49
decimal,-27.9 + -56.99,-84.89,-84.89,True,-84.89
decimal,36.65 + 48.24,84.89,84.89,True,84.89
decimal,66.84 - -45.45,112.29,112.29,True,112.29
decimal,82.82 - -50.72,133.54,133.54,True,133.54
